Time - Plot 0,Amplitude - Plot 0
7643,0.0335863
7644,0.0335863
7645,0.0320451
7646,0.0320451
7647,0.0320451
7648,0.0320451
7649,0.0320451
7650,0.0320451
7651,0.0320451
7652,0.0320451
7653,0.0320451
7654,0.0320451
7655,0.0320451
7656,0.0320451
7657,0.0320451
7658,0.0320451
7659,0.0320451
7660,0.0320451
7661,0.0320451
7662,0.0320451
7663,0.0320451
7664,0.0320451
7665,0.0320451
7666,0.0320451
7667,0.0320451
7668,0.0320451
7669,0.0320451
7670,0.0320451
7671,0.0320451
7672,0.0320451
7673,0.0320451
7674,0.0320451
7675,0.0320451
7676,0.0320451
7677,0.0320451
7678,0.0320451
7679,0.0320451
7680,0.0320451
7681,0.0320451
7682,0.0320451
7683,0.0320451
7684,0.0320451
7685,0.0320451
7686,0.0320451
7687,0.0320451
7688,0.0320451
7689,0.0320451
7690,0.0320451
7691,0.0320451
7692,0.0320451
7693,0.0320451
7694,0.0320451
7695,0.0320451
7696,0.0320451
7697,0.0320451
7698,0.0320451
7699,0.0320451
7700,0.0320451
7701,0.0320451
7702,0.0320451
7703,0.0320451
7704,0.0320451
7705,0.0320451
7706,0.0320451
7707,0.0320451
7708,0.0320451
7709,0.0320451
7710,0.0320451
7711,0.0153983
7712,0.0153983
7713,0.0153983
7714,0.0153983
7715,0.0153983
7716,0.0153983
7717,0.0153983
7718,0.0153983
7719,0.0153983
7720,0.0153983
7721,0.0153983
7722,0.0153983
7723,0.0153983
7724,0.0153983
7725,0.0153983
7726,0.0153983
7727,0.0153983
7728,0.0153983
7729,0.0153983
7730,0.0153983
7731,0.0153983
7732,0.0153983
7733,0.0153983
7734,0.0153983
7735,0.0153983
7736,0.0153983
7737,0.0153983
7738,0.0153983
7739,0.0153983
7740,0.0153983
7741,0.0153983
7742,0.0153983
7743,0.0153983
7744,0.0153983
7745,0.0153983
7746,0.0153983
7747,0.0153983
7748,0.0153983
7749,0.0153983
7750,0.0153983
7751,0.0153983
7752,0.0153983
7753,0.0153983
7754,0.0153983
7755,0.0153983
7756,0.0153983
7757,0.0153983
7758,0.0153983
7759,0.0153983
7760,0.0153983
7761,0.0153983
7762,0.0153983
7763,0.0153983
7764,0.0153983
7765,0.0153983
7766,0.0153983
7767,0.0153983
7768,0.0153983
7769,0.0153983
7770,0.0153983
7771,0.0153983
7772,0.0153983
7773,0.0153983
7774,0.0153983
7775,0.0153983
7776,0.0153983
7777,0.0153983
7778,0.0153983
7779,0.0153983
7780,0.0153983
7781,0.0153983
7782,0.0153983
7783,0.0153983
7784,0.0153983
7785,0.0153983
7786,0.0153983
7787,0.0153983
7788,0.0153983
7789,0.0153983
7790,0.0153983
7791,0.0153983
7792,0.0153983
7793,0.0153983
7794,0.0153983
7795,0.0153983
7796,0.0153983
7797,0.0153983
7798,0.0153983
7799,0.0153983
7800,0.0153983
7801,0.0153983
7802,0.0153983
7803,0.0153983
7804,0.0153983
7805,0.0153983
7806,0.0153983
7807,0.0153983
7808,0.0153983
7809,0.0153983
7810,0.0153983
7811,0.0153983
7812,0.0153983
7813,0.0153983
7814,0.0153983
7815,0.0153983
7816,0.0153983
7817,0.0153983
7818,0.0153983
7819,0.0153983
7820,0.0153983
7821,0.0153983
7822,0.0153983
7823,0.0153983
7824,0.0153983
7825,0.00936732
7826,0.00936732
7827,0.00936732
7828,0.00936732
7829,0.00936732
7830,0.00936732
7831,0.00936732
7832,0.00936732
7833,0.00936732
7834,0.00936732
7835,0.00936732
7836,0.00936732
7837,0.00936732
7838,0.00936732
7839,0.00936732
7840,0.00936732
7841,0.00936732
7842,0.00936732
7843,0.00936732
7844,0.00936732
7845,0.00936732
7846,0.00936732
7847,0.00936732
7848,0.00936732
7849,0.00936732
7850,0.00936732
7851,0.00936732
7852,0.00936732
7853,0.00936732
7854,0.00936732
7855,0.00936732
7856,0.00936732
7857,0.00936732
7858,0.00936732
7859,0.00936732
7860,0.00936732
7861,0.00936732
7862,0.00936732
7863,0.00936732
7864,0.00936732
7865,0.00936732
7866,0.00936732
7867,0.00936732
7868,0.00936732
7869,0.00936732
7870,0.00936732
7871,0.00936732
7872,0.00936732
7873,0.00936732
7874,0.00936732
7875,0.00936732
7876,0.00936732
7877,0.00936732
7878,0.00936732
7879,0.00936732
7880,0.00936732
7881,0.00936732
7882,0.00936732
7883,0.00936732
7884,0.00936732
7885,0.00936732
7886,0.00936732
7887,0.00936732
7888,0.00936732
7889,0.00936732
7890,0.00936732
7891,0.00936732
7892,0.00936732
7893,0.00936732
7894,0.00936732
7895,0.00936732
7896,0.00936732
7897,0.00936732
7898,0.00936732
7899,0.00936732
7900,0.00936732
7901,0.00936732
7902,0.00936732
7903,0.00936732
7904,0.00936732
7905,0.00936732
7906,0.00936732
7907,0.00936732
7908,0.00936732
7909,0.00936732
7910,0.00936732
7911,0.00936732
7912,0.00936732
7913,0.00936732
7914,0.00936732
7915,0.00936732
7916,0.00936732
7917,0.00936732
7918,0.00936732
7919,0.00936732
7920,0.00936732
7921,0.00936732
7922,0.00936732
7923,0.00936732
7924,0.00936732
7925,0.00936732
7926,0.00936732
7927,0.00936732
7928,0.00936732
7929,0.00936732
7930,0.00936732
7931,0.00936732
7932,0.00936732
7933,0.00936732
7934,0.00936732
7935,0.00936732
7936,0.00936732
7937,0.00936732
7938,0.00936732
7939,0.00936732
7940,0.00936732
7941,0.00936732
7942,0.00936732
7943,0.00936732
7944,0.00936732
7945,0.00936732
7946,0.00936732
7947,0.00936732
7948,0.00936732
7949,0.00936732
7950,0.00936732
7951,0.00936732
7952,0.00936732
7953,0.00936732
7954,0.00936732
7955,0.00936732
7956,0.00936732
7957,0.00936732
7958,0.00936732
7959,0.00936732
7960,0.00936732
7961,0.00936732
7962,0.00936732
7963,0.00936732
7964,0.00936732
7965,0.00936732
7966,0.00936732
7967,0.00936732
7968,0.00936732
7969,0.00936732
7970,0.00936732
7971,0.00936732
7972,0.00936732
7973,0.00936732
7974,0.00936732
7975,0.00936732
7976,0.00936732
7977,0.00936732
7978,0.00936732
7979,0.00936732
7980,0.00936732
7981,0.00936732
7982,0.00936732
7983,0.00936732
7984,0.00936732
7985,0.00936732
7986,0.00936732
7987,0.00936732
7988,0.00936732
7989,0.00936732
7990,0.00936732
7991,0.00936732
7992,0.00936732
7993,0.00936732
7994,0.00936732
7995,0.00936732
7996,0.00936732
7997,0.00936732
7998,0.00936732
7999,0.00936732
8000,0.00936732
8001,0.00936732
8002,0.00936732
8003,0.00936732
8004,0.00936732
8005,0.00936732
8006,0.00936732
8007,0.00936732
8008,0.00936732
8009,0.00936732
8010,0.00936732
8011,0.00936732
8012,0.00936732
8013,0.00936732
8014,0.00936732
8015,0.00936732
8016,0.00936732
8017,0.00936732
8018,0.00936732
8019,0.00936732
8020,0.00936732
8021,0.00936732
8022,0.00936732
8023,0.00936732
8024,0.00936732
8025,0.00936732
8026,0.00936732
8027,0.00936732
8028,0.00936732
8029,0.00936732
8030,0.00936732
8031,0.00936732
8032,0.00936732
8033,0.00936732
8034,0.00936732
8035,0.00936732
8036,0.00936732
8037,0.00936732
8038,0.00936732
8039,0.00936732
8040,0.00936732
8041,0.00936732
8042,0.00936732
8043,0.00936732
8044,0.00936732
8045,0.00936732
8046,0.00936732
8047,0.00936732
8048,0.00936732
8049,0.00936732
8050,0.00936732
8051,0.00936732
8052,0.00936732
8053,0.00936732
8054,0.00936732
8055,0.00936732
8056,0.00936732
8057,0.00936732
8058,0.00936732
8059,0.00936732
8060,0.00936732
8061,0.00936732
8062,0.00936732
8063,0.00936732
8064,0.00936732
8065,0.00936732
8066,0.00936732
8067,0.00936732
8068,0.00936732
8069,0.00936732
8070,0.00936732
8071,0.00936732
8072,0.00936732
8073,0.00936732
8074,0.00936732
8075,0.00936732
8076,0.00936732
8077,0.00936732
8078,0.00936732
8079,0.00936732
8080,0.00419749
8081,0.00419749
8082,0.00419749
8083,0.00419749
8084,0.00419749
8085,0.00419749
8086,0.00419749
8087,0.00419749
8088,0.00419749
8089,0.00419749
8090,0.00419749
8091,0.00419749
8092,0.00419749
8093,0.00419749
8094,0.00419749
8095,0.00419749
8096,0.00419749
8097,0.00419749
8098,0.059498
8099,0.059498
8100,0.059498
8101,0.059498
8102,0.059498
8103,0.059498
8104,0.059498
8105,0.059498
8106,0.059498
8107,0.059498
8108,0.059498
8109,0.059498
8110,0.059498
8111,0.059498
8112,0.059498
8113,0.059498
8114,0.059498
8115,0.059498
8116,0.059498
8117,0.0576668
8118,0.0576668
8119,0.0576668
8120,0.0576668
8121,0.0576668
8122,0.0576668
8123,0.0576668
8124,0.0576668
8125,0.0576668
8126,0.0576668
8127,0.0576668
8128,0.0576668
8129,0.0576668
8130,0.0576668
8131,0.0576668
8132,0.0576668
8133,0.0576668
8134,0.0576668
8135,0.0578145
8136,0.0578145
8137,0.0578145
8138,0.0578145
8139,0.0578145
8140,0.0578145
8141,0.0578145
8142,0.0578145
8143,0.0578145
8144,0.0578145
8145,0.0578145
8146,0.0578145
8147,0.0578145
8148,0.0578145
8149,0.0578145
8150,0.0578145
8151,0.0578145
8152,0.0578145
8153,0.0578145
8154,0.0578145
8155,0.0578145
8156,0.0578145
8157,0.0578145
8158,0.0578145
8159,0.0578145
8160,0.0578145
8161,0.0578145
8162,0.0578145
8163,0.0578145
8164,0.0578145
8165,0.0578145
8166,0.0578145
8167,0.0578145
8168,0.0578145
8169,0.0578145
8170,0.0578145
8171,0.0578145
8172,0.0578145
8173,0.0578145
8174,0.0578145
8175,0.0578145
8176,0.0578145
8177,0.0578145
8178,0.0578145
8179,0.0578145
8180,0.0578145
8181,0.0578145
8182,0.0578145
8183,0.0578145
8184,0.0578145
8185,0.0578145
8186,0.0578145
8187,0.0578145
8188,0.0578145
8189,0.0578145
8190,0.0578145
8191,0.0578145
8192,0.0578145
8193,0.0578145
8194,0.0578145
8195,0.0578145
8196,0.0578145
8197,0.0578145
8198,0.0578145
8199,0.0578145
8200,0.0578145
8201,0.0578145
8202,0.0578145
8203,0.0578145
8204,0.0578145
8205,0.0578145
8206,0.0578145
8207,0.0578145
8208,0.0578145
8209,0.0578145
8210,0.0578145
8211,0.0578145
8212,0.0578145
8213,0.0578145
8214,0.0578145
8215,0.0578145
8216,0.0578145
8217,0.0578145
8218,0.0578145
8219,0.0578145
8220,0.0578145
8221,0.0578145
8222,0.0578145
8223,0.0578145
8224,0.0578145
8225,0.0578145
8226,0.0578145
8227,0.0578145
8228,0.0578145
8229,0.0578145
8230,0.0578145
8231,0.0578145
8232,0.0578145
8233,0.0578145
8234,0.0578145
8235,0.0578145
8236,0.0578145
8237,0.0578145
8238,0.0578145
8239,0.0578145
8240,0.0578145
8241,0.0578145
8242,0.0578145
8243,0.0578145
8244,0.0578145
8245,0.0578145
8246,0.0578145
8247,0.0578145
8248,0.0578145
8249,0.0578145
8250,0.0578145
8251,0.0578145
8252,0.0578145
8253,0.0578145
8254,0.0578145
8255,0.0578145
8256,0.0578145
8257,0.0578145
8258,0.0578145
8259,0.0578145
8260,0.0578145
8261,0.0578145
8262,0.0578145
8263,0.0578145
8264,0.0578145
8265,0.0578145
8266,0.0578145
8267,0.0578145
8268,0.0578145
8269,0.0578145
8270,0.0578145
8271,0.0578145
8272,0.0578145
8273,0.0578145
8274,0.0578145
8275,0.0578145
8276,0.0578145
8277,0.0578145
8278,0.0578145
8279,0.0578145
8280,0.0578145
8281,0.0578145
8282,0.0578145
8283,0.0578145
8284,0.0578145
8285,0.0578145
8286,0.0578145
8287,0.0578145
8288,0.0578145
8289,0.0578145
8290,0.0578145
8291,0.0578145
8292,0.0578145
8293,0.0578145
8294,0.0578145
8295,0.0578145
8296,0.0578145
8297,0.0578145
8298,0.0578145
8299,0.0578145
8300,0.0578145
8301,0.0578145
8302,0.0578145
8303,0.0578145
8304,0.0578145
8305,0.0578145
8306,0.0578145
8307,0.0578145
8308,0.0578145
8309,0.0578145
8310,0.0578145
8311,0.0578145
8312,0.0578145
8313,0.0578145
8314,0.0578145
8315,0.0578145
8316,0.0578145
8317,0.0578145
8318,0.0578145
8319,0.0578145
8320,0.0578145
8321,0.0578145
8322,0.0578145
8323,0.0578145
8324,0.0578145
8325,0.0578145
8326,0.0578145
8327,0.0578145
8328,0.0578145
8329,0.0578145
8330,0.0578145
8331,0.0578145
8332,0.0578145
8333,0.0578145
8334,0.0578145
8335,0.0578145
8336,0.0578145
8337,0.0578145
8338,0.0578145
8339,0.0578145
8340,0.0578145
8341,0.0578145
8342,0.0578145
8343,0.0578145
8344,0.0578145
8345,0.0578145
8346,0.0578145
8347,0.0578145
8348,0.0578145
8349,0.0578145
8350,0.0578145
8351,0.0578145
8352,0.0578145
8353,0.0578145
8354,0.0578145
8355,0.0578145
8356,0.0578145
8357,0.0578145
8358,0.0578145
8359,0.0578145
8360,0.0578145
8361,0.0578145
8362,0.0578145
8363,0.0578145
8364,0.0578145
8365,0.0578145
8366,0.0578145
8367,0.0578145
8368,0.0578145
8369,0.0578145
8370,0.0578145
8371,0.0578145
8372,0.0578145
8373,0.0578145
8374,0.0578145
8375,0.0578145
8376,0.0578145
8377,0.0578145
8378,0.0578145
8379,0.0578145
8380,0.0578145
8381,0.0578145
8382,0.0578145
8383,0.0578145
8384,0.0578145
8385,0.0578145
8386,0.0578145
8387,0.0578145
8388,0.0578145
8389,0.0578145
8390,0.0578145
8391,0.0578145
8392,0.0578145
8393,0.0578145
8394,0.0578145
8395,0.0578145
8396,0.0578145
8397,0.0578145
8398,0.0578145
8399,0.0578145
8400,0.0578145
8401,0.0578145
8402,0.0578145
8403,0.0578145
8404,0.0578145
8405,0.0578145
8406,0.0578145
8407,0.0578145
8408,0.0578145
8409,0.0578145
8410,0.0578145
8411,0.0578145
8412,0.0578145
8413,0.0578145
8414,0.0578145
8415,0.0578145
8416,0.0578145
8417,0.0578145
8418,0.0578145
8419,0.0578145
8420,0.0578145
8421,0.0578145
8422,0.0578145
8423,0.0578145
8424,0.0578145
8425,0.0578145
8426,0.0578145
8427,0.0578145
8428,0.0578145
8429,0.0578145
8430,0.0578145
8431,0.0578145
8432,0.0578145
8433,0.0578145
8434,0.0578145
8435,0.0578145
8436,0.0578145
8437,0.0578145
8438,0.0578145
8439,0.0578145
8440,0.0578145
8441,0.0578145
8442,0.0578145
8443,0.0578145
8444,0.00348247
8445,0.00348247
8446,0.00348247
8447,0.00348247
8448,0.00348247
8449,0.00348247
8450,0.00348247
8451,0.00348247
8452,0.00348247
8453,0.00348247
8454,0.00348247
8455,0.00348247
8456,0.00348247
8457,0.00348247
8458,0.00348247
8459,0.00348247
8460,0.00348247
8461,0.00348247
8462,0.00348247
8463,0.00348247
8464,0.00348247
8465,0.00348247
8466,0.00348247
8467,0.00348247
8468,0.00348247
8469,0.00348247
8470,0.00348247
8471,0.00348247
8472,0.00348247
8473,0.00348247
8474,0.00348247
8475,0.00348247
8476,0.00348247
8477,0.00348247
8478,0.00348247
8479,0.00348247
8480,0.00348247
8481,0.00348247
8482,0.00348247
8483,0.00348247
8484,0.00348247
8485,0.00348247
8486,0.00348247
8487,0.00348247
8488,0.00348247
8489,0.00348247
8490,0.00348247
8491,0.00348247
8492,0.00348247
8493,0.00348247
8494,0.00348247
8495,0.00348247
8496,0.00348247
8497,0.00348247
8498,0.00348247
8499,0.00348247
8500,0.00348247
8501,0.00348247
8502,0.00348247
8503,0.00348247
8504,0.00348247
8505,0.00348247
8506,0.00348247
8507,0.00348247
8508,0.00348247
8509,0.00348247
8510,0.00348247
8511,0.00348247
8512,0.00348247
8513,0.00348247
8514,0.00348247
8515,0.00348247
8516,0.00348247
8517,0.00348247
8518,0.00348247
8519,0.00348247
8520,0.00348247
8521,0.00348247
8522,0.00348247
8523,0.00348247
8524,0.00348247
8525,0.00348247
8526,0.00348247
8527,0.00348247
8528,0.00348247
8529,0.00348247
8530,0.00348247
8531,0.00348247
8532,0.00348247
8533,0.00348247
8534,0.00348247
8535,0.00348247
8536,0.00348247
8537,0.00348247
8538,0.00348247
8539,0.00348247
8540,0.00348247
8541,0.00348247
8542,0.00348247
8543,0.00348247
8544,0.00348247
8545,0.00348247
8546,0.00348247
8547,0.00348247
8548,0.00348247
8549,0.00348247
8550,0.00348247
8551,0.00348247
8552,0.00348247
8553,0.00348247
8554,0.00348247
8555,0.00348247
8556,0.00348247
8557,0.00348247
8558,0.00348247
8559,0.00348247
8560,0.0092088
8561,0.0092088
8562,0.0092088
8563,0.0092088
8564,0.0092088
8565,0.0092088
8566,0.0092088
8567,0.0092088
8568,0.0092088
8569,0.0092088
8570,0.0092088
8571,0.0092088
8572,0.0092088
8573,0.0092088
8574,0.0092088
8575,0.0092088
8576,0.0092088
8577,0.0092088
8578,0.0092088
8579,0.0092088
8580,0.0092088
8581,0.0092088
8582,0.0092088
8583,0.0092088
8584,0.0092088
8585,0.0092088
8586,0.0092088
8587,0.0092088
8588,0.0092088
8589,0.0092088
8590,0.0092088
8591,0.0092088
8592,0.0092088
8593,0.0092088
8594,0.0092088
8595,0.0092088
8596,0.0092088
8597,0.0092088
8598,0.0092088
8599,0.0092088
8600,0.0092088
8601,0.0092088
8602,0.0092088
8603,0.0092088
8604,0.0092088
8605,0.0092088
8606,0.0092088
8607,0.0092088
8608,0.0092088
8609,0.0092088
8610,0.0092088
8611,0.0092088
8612,0.0092088
8613,0.0092088
8614,0.0092088
8615,0.0092088
8616,0.0092088
8617,0.0092088
8618,0.0092088
8619,0.0092088
8620,0.0092088
8621,0.0092088
8622,0.0092088
8623,0.0092088
8624,0.0092088
8625,0.0092088
8626,0.0092088
8627,0.0092088
8628,0.0092088
8629,0.0092088
8630,0.0092088
8631,0.0092088
8632,0.0092088
8633,0.0092088
8634,0.0145254
8635,0.0145254
8636,0.0145254
8637,0.0145254
8638,0.0145254
8639,0.0145254
8640,0.0145254
8641,0.0145254
8642,0.0145254
8643,0.0145254
8644,0.0145254
8645,0.0145254
8646,0.0145254
8647,0.0145254
8648,0.0145254
8649,0.0145254
8650,0.0145254
8651,0.0145254
8652,0.0145254
8653,0.0145254
8654,0.0145254
8655,0.0145254
8656,0.0145254
8657,0.0145254
8658,0.0145254
8659,0.0145254
8660,0.0145254
8661,0.0145254
8662,0.0145254
8663,0.0145254
8664,0.0145254
8665,0.0145254
8666,0.0145254
8667,0.0145254
8668,0.0145254
8669,0.0145254
8670,0.0145254
8671,0.0145254
8672,0.0145254
8673,0.0145254
8674,0.0145254
8675,0.0145254
8676,0.0145254
8677,0.0145254
8678,0.0145254
8679,0.0145254
8680,0.0145254
8681,0.0145254
8682,0.0145254
8683,0.0145254
8684,0.0145254
8685,0.0145254
8686,0.0145254
8687,0.0145254
8688,0.0145254
8689,0.0145254
8690,0.0145254
8691,0.0145254
8692,0.0145254
8693,0.0145254
8694,0.0145254
8695,0.0145254
8696,0.0145254
8697,0.0145254
8698,0.0145254
8699,0.0145254
8700,0.0145254
8701,0.0145254
8702,0.0145254
8703,0.0145254
8704,0.0145254
8705,0.0145254
8706,0.0145254
8707,0.0145254
8708,0.0145254
8709,0.0145254
8710,0.0145254
8711,0.0145254
8712,0.0145254
8713,0.0145254
8714,0.0145254
8715,0.0145254
8716,0.0145254
8717,0.0145254
8718,0.0145254
8719,0.0145254
8720,0.0145254
8721,0.0145254
8722,0.0145254
8723,0.0145254
8724,0.0145254
8725,0.0145254
8726,0.0145254
8727,0.0145254
8728,0.0145254
8729,0.0145254
8730,0.0145254
8731,0.0145254
8732,0.0145254
8733,0.0145254
8734,0.0145254
8735,0.0145254
8736,0.0145254
8737,0.0145254
8738,0.0145254
8739,0.0145254
8740,0.0145254
8741,0.0145254
8742,0.0145254
8743,0.0145254
8744,0.0145254
8745,0.0145254
8746,0.0145254
8747,0.0145254
8748,0.0145254
8749,0.0145254
8750,0.0145254
8751,0.0145254
8752,0.0145254
8753,0.0145254
8754,0.0145254
8755,0.0145254
8756,0.0145254
8757,0.0145254
8758,0.0145254
8759,0.0145254
8760,0.0145254
8761,0.0145254
8762,0.0145254
8763,0.0145254
8764,0.0145254
8765,0.0145254
8766,0.0145254
8767,0.0145254
8768,0.0145254
8769,0.0145254
8770,0.0145254
8771,0.0145254
8772,0.0145254
8773,0.0145254
8774,0.0145254
8775,0.0145254
8776,0.0145254
8777,0.0145254
8778,0.0145254
8779,0.0145254
8780,0.0145254
8781,0.0145254
8782,0.0145254
8783,0.0145254
8784,0.0145254
8785,0.0145254
8786,0.0145254
8787,0.0145254
8788,0.0145254
8789,0.0145254
8790,0.0145254
8791,0.0145254
8792,0.0145254
8793,0.0145254
8794,0.0145254
8795,0.0145254
8796,0.0145254
8797,0.0145254
8798,0.0145254
8799,0.0145254
8800,0.0145254
8801,0.0145254
8802,0.0145254
8803,0.0145254
8804,0.0145254
8805,0.0145254
8806,0.0145254
8807,0.0145254
8808,0.0145254
8809,0.0145254
8810,0.0145254
8811,0.0145254
8812,0.0145254
8813,0.0145254
8814,0.0145254
8815,0.0145254
8816,0.0145254
8817,0.0145254
8818,0.0145254
8819,0.0145254
8820,0.0145254
8821,0.0145254
8822,0.0145254
8823,0.0145254
8824,0.0145254
8825,0.0145254
8826,0.0145254
8827,0.0145254
8828,0.0145254
8829,0.0145254
8830,0.0145254
8831,0.0145254
8832,0.0145254
8833,0.0145254
8834,0.0145254
8835,0.0145254
8836,0.0145254
8837,0.0145254
8838,0.0145254
8839,0.0145254
8840,0.0145254
8841,0.0145254
8842,0.0145254
8843,0.0145254
8844,0.0145254
8845,0.0145254
8846,0.0145254
8847,0.0145254
8848,0.0145254
8849,0.0145254
8850,0.0145254
8851,0.0145254
8852,0.0145254
8853,0.0145254
8854,0.0145254
8855,0.0145254
8856,0.0145254
8857,0.0145254
8858,0.0145254
8859,0.0145254
8860,0.0145254
8861,0.0145254
8862,0.0145254
8863,0.0145254
8864,0.0145254
8865,0.0145254
8866,0.0145254
8867,0.0145254
8868,0.0145254
8869,0.0145254
8870,0.0145254
8871,0.0145254
8872,0.0145254
8873,0.0145254
8874,0.0145254
8875,0.0145254
8876,0.0145254
8877,0.0145254
8878,0.00425735
8879,0.00425735
8880,0.00425735
8881,0.00425735
8882,0.00425735
8883,0.00425735
8884,0.00425735
8885,0.00425735
8886,0.00425735
8887,0.00425735
8888,0.00425735
8889,0.00425735
8890,0.00425735
8891,0.00425735
8892,0.00425735
8893,0.00425735
8894,0.00425735
8895,0.00425735
8896,0.00425735
8897,0.00425735
8898,0.00425735
8899,0.00425735
8900,0.00425735
8901,0.00425735
8902,0.00425735
8903,0.00425735
8904,0.00425735
8905,0.00425735
8906,0.00425735
8907,0.00425735
8908,0.00425735
8909,0.00425735
8910,0.00425735
8911,0.00425735
8912,0.00425735
8913,0.00425735
8914,0.00425735
8915,0.00425735
8916,0.00425735
8917,0.00425735
8918,0.00425735
8919,0.00425735
8920,0.00425735
8921,0.00425735
8922,0.00425735
8923,0.00425735
8924,0.00425735
8925,0.00425735
8926,0.00425735
8927,0.00425735
8928,0.00425735
8929,0.00425735
8930,0.00425735
8931,0.00425735
8932,0.00425735
8933,0.00425735
8934,0.00425735
8935,0.00425735
8936,0.00425735
8937,0.00425735
8938,0.00425735
8939,0.00425735
8940,0.00425735
8941,0.00425735
8942,0.00425735
8943,0.00425735
8944,0.00425735
8945,0.00425735
8946,0.00425735
8947,0.00425735
8948,0.00425735
8949,0.00425735
8950,0.00425735
8951,0.00425735
8952,0.00425735
8953,0.00425735
8954,0.00425735
8955,0.00425735
8956,0.00425735
8957,0.00425735
8958,0.00425735
8959,0.00425735
8960,0.00425735
8961,0.00425735
8962,0.00425735
8963,0.00425735
8964,0.00425735
8965,0.00425735
8966,0.00425735
8967,0.00425735
8968,0.00425735
8969,0.00425735
8970,0.00425735
8971,0.00425735
8972,0.00425735
8973,0.00425735
8974,0.00425735
8975,0.00425735
8976,0.00425735
8977,0.00425735
8978,0.00425735
8979,0.00425735
8980,0.00425735
8981,0.00425735
8982,0.00425735
8983,0.00425735
8984,0.00425735
8985,0.00425735
8986,0.00425735
8987,0.00425735
8988,0.00425735
8989,0.00425735
8990,0.00425735
8991,0.00425735
8992,0.00425735
8993,0.00425735
8994,0.00425735
8995,0.00425735
8996,0.00425735
8997,0.00425735
8998,0.00425735
8999,0.00425735
9000,0.00425735
9001,0.00425735
9002,0.00425735
9003,0.00425735
9004,0.00425735
9005,0.00425735
9006,0.00425735
9007,0.00425735
9008,0.00425735
9009,0.00425735
9010,0.00425735
9011,0.00425735
9012,0.00425735
9013,0.00425735
9014,0.00425735
9015,0.00425735
9016,0.00425735
9017,0.00425735
9018,0.00425735
9019,0.00425735
9020,0.00425735
9021,0.00425735
9022,0.00425735
9023,0.00425735
9024,0.00425735
9025,0.00425735
9026,0.00425735
9027,0.00425735
9028,0.00425735
9029,0.00425735
9030,0.00425735
9031,0.00425735
9032,0.00425735
9033,0.00425735
9034,0.00425735
9035,0.00425735
9036,0.00425735
9037,0.00425735
9038,0.00425735
9039,0.00425735
9040,0.00425735
9041,0.00425735
9042,0.00425735
9043,0.00425735
9044,0.00425735
9045,0.00425735
9046,0.00425735
9047,0.00425735
9048,0.00425735
9049,0.00425735
9050,0.00425735
9051,0.00425735
9052,0.00425735
9053,0.00425735
9054,0.00425735
9055,0.00425735
9056,0.00425735
9057,0.00425735
9058,0.00425735
9059,0.00425735
9060,0.00425735
9061,0.00425735
9062,0.00425735
9063,0.00425735
9064,0.00425735
9065,0.00425735
9066,0.00425735
9067,0.00425735
9068,0.00425735
9069,0.00425735
9070,0.00425735
9071,0.00425735
9072,0.00425735
9073,0.00425735
9074,0.00425735
9075,0.00425735
9076,0.00425735
9077,0.00425735
9078,0.00425735
9079,0.00425735
9080,0.00425735
9081,0.00425735
9082,0.00425735
9083,0.00425735
9084,0.00425735
9085,0.00425735
9086,0.00425735
9087,0.00425735
9088,0.00425735
9089,0.00425735
9090,0.00425735
9091,0.00425735
9092,0.00425735
9093,0.00425735
9094,0.00425735
9095,0.00425735
9096,0.00425735
9097,0.00425735
9098,0.00425735
9099,0.00425735
9100,0.00425735
9101,0.00425735
9102,0.00425735
9103,0.00425735
9104,0.00425735
9105,0.00425735
9106,0.00425735
9107,0.00425735
9108,0.00425735
9109,0.00425735
9110,0.00425735
9111,0.00425735
9112,0.00425735
9113,0.00425735
9114,0.00425735
9115,0.00425735
9116,0.00425735
9117,0.00425735
9118,0.00425735
9119,0.00425735
9120,0.00425735
9121,0.00425735
9122,0.00425735
9123,0.00425735
9124,0.00425735
9125,0.00425735
9126,0.00425735
9127,0.00425735
9128,0.00425735
9129,0.00425735
9130,0.00425735
9131,0.00425735
9132,0.00425735
9133,0.00425735
9134,0.00425735
9135,0.00425735
9136,0.00425735
9137,0.00425735
9138,0.00425735
9139,0.00425735
9140,0.00425735
9141,0.00425735
9142,0.00425735
9143,0.00425735
9144,0.00425735
9145,0.00425735
9146,0.00425735
9147,0.00425735
9148,0.00425735
9149,0.00425735
9150,0.00425735
9151,0.00425735
9152,0.00425735
9153,0.00425735
9154,0.00425735
9155,0.00425735
9156,0.00425735
9157,0.00425735
9158,0.00425735
9159,0.00425735
9160,0.00425735
9161,0.00425735
9162,0.00425735
9163,0.00425735
9164,0.00425735
9165,0.00425735
9166,0.00425735
9167,0.00425735
9168,0.00425735
9169,0.00425735
9170,0.00425735
9171,0.00425735
9172,0.00425735
9173,0.00425735
9174,0.00425735
9175,0.00425735
9176,0.00425735
9177,0.00425735
9178,0.00425735
9179,0.00425735
9180,0.00425735
9181,0.00425735
9182,0.00425735
9183,0.00425735
9184,0.00425735
9185,0.00425735
9186,0.00425735
9187,0.00425735
9188,0.00425735
9189,0.00425735
9190,0.00425735
9191,0.00425735
9192,0.00425735
9193,0.00425735
9194,0.00425735
9195,0.00425735
9196,0.00425735
9197,0.00425735
