Time - Chan. 3_1	Amplitude - Chan. 3_1	Time - Chan. 3_2	Amplitude - Chan. 3_2	Time - Chan. 3_3	Amplitude - Chan. 3_3
35:05.6	-0.024	35:05.6	-0.054	35:05.6	0.544
35:05.7	-0.067	35:05.7	-0.058	35:05.7	0.519
35:05.7	-0.061	35:05.7	-0.058	35:05.7	0.549
35:05.7	-0.011	35:05.7	-0.052	35:05.7	0.567
35:05.7	0.041	35:05.7	-0.046	35:05.7	0.564
35:05.7	0.079	35:05.7	-0.038	35:05.7	0.566
35:05.7	0.114	35:05.7	-0.041	35:05.7	0.565
35:05.8	0.093	35:05.8	-0.033	35:05.8	0.582
35:05.8	0.071	35:05.8	-0.042	35:05.8	0.567
35:05.8	0.016	35:05.8	-0.051	35:05.8	0.555
35:05.8	-0.027	35:05.8	-0.048	35:05.8	0.528
35:05.8	-0.073	35:05.8	-0.058	35:05.8	0.53
35:05.9	-0.027	35:05.9	-0.057	35:05.9	0.53
35:05.9	-0.002	35:05.9	-0.058	35:05.9	0.545
35:05.9	0.052	35:05.9	-0.048	35:05.9	0.566
35:05.9	0.073	35:05.9	-0.048	35:05.9	0.61
35:05.9	0.103	35:05.9	-0.044	35:05.9	0.597
35:06.0	0.079	35:06.0	-0.058	35:06.0	0.584
35:06.0	0.052	35:06.0	-0.049	35:06.0	0.54
35:06.0	0	35:06.0	-0.05	35:06.0	0.544
35:06.0	-0.037	35:06.0	-0.046	35:06.0	0.572
35:06.1	-0.054	35:06.1	-0.056	35:06.1	0.555
35:06.1	-0.024	35:06.1	-0.053	35:06.1	0.535
35:06.1	0.011	35:06.1	-0.052	35:06.1	0.54
35:06.1	0.061	35:06.1	-0.053	35:06.1	0.548
35:06.1	0.075	35:06.1	-0.042	35:06.1	0.583
35:06.2	0.092	35:06.2	-0.05	35:06.2	0.584
35:06.2	0.077	35:06.2	-0.052	35:06.2	0.584
35:06.2	0.045	35:06.2	-0.048	35:06.2	0.558
35:06.2	-0.006	35:06.2	-0.061	35:06.2	0.543
35:06.2	-0.03	35:06.2	-0.048	35:06.2	0.518
35:06.3	-0.047	35:06.3	-0.045	35:06.3	0.529
35:06.3	0.001	35:06.3	-0.042	35:06.3	0.524
35:06.3	0.024	35:06.3	-0.051	35:06.3	0.553
35:06.3	0.066	35:06.3	-0.046	35:06.3	0.544
35:06.3	0.076	35:06.3	-0.047	35:06.3	0.564
35:06.4	0.079	35:06.4	-0.041	35:06.4	0.549
35:06.4	0.065	35:06.4	-0.05	35:06.4	0.554
35:06.4	0.027	35:06.4	-0.051	35:06.4	0.556
35:06.4	-0.03	35:06.4	-0.04	35:06.4	0.545
35:06.4	-0.057	35:06.4	-0.046	35:06.4	0.525
35:06.4	-0.047	35:06.4	-0.052	35:06.4	0.53
35:06.5	-0.001	35:06.5	-0.049	35:06.5	0.532
35:06.5	0.038	35:06.5	-0.048	35:06.5	0.576
35:06.5	0.067	35:06.5	-0.048	35:06.5	0.586
35:06.5	0.064	35:06.5	-0.043	35:06.5	0.6
35:06.5	0.083	35:06.5	-0.05	35:06.5	0.595
35:06.6	0.055	35:06.6	-0.047	35:06.6	0.562
35:06.6	0.007	35:06.6	-0.048	35:06.6	0.536
35:06.6	-0.033	35:06.6	-0.044	35:06.6	0.514
35:06.6	-0.052	35:06.6	-0.056	35:06.6	0.529
35:06.6	-0.031	35:06.6	-0.054	35:06.6	0.523
35:06.7	0.012	35:06.7	-0.047	35:06.7	0.539
35:06.7	0.054	35:06.7	-0.04	35:06.7	0.532
35:06.7	0.076	35:06.7	-0.04	35:06.7	0.563
35:06.7	0.08	35:06.7	-0.048	35:06.7	0.576
35:06.8	0.086	35:06.8	-0.048	35:06.8	0.605
35:06.8	0.036	35:06.8	-0.051	35:06.8	0.542
35:06.8	0.007	35:06.8	-0.049	35:06.8	0.528
35:06.8	-0.027	35:06.8	-0.049	35:06.8	0.543
35:06.8	-0.034	35:06.8	-0.049	35:06.8	0.545
35:06.9	-0.025	35:06.9	-0.055	35:06.9	0.536
35:06.9	0.021	35:06.9	-0.042	35:06.9	0.536
35:06.9	0.051	35:06.9	-0.046	35:06.9	0.574
35:06.9	0.062	35:06.9	-0.04	35:06.9	0.563
35:06.9	0.071	35:06.9	-0.04	35:06.9	0.587
35:07.0	0.077	35:07.0	-0.053	35:07.0	0.568
35:07.0	0.03	35:07.0	-0.046	35:07.0	0.557
35:07.0	-0.003	35:07.0	-0.037	35:07.0	0.54
35:07.0	-0.044	35:07.0	-0.05	35:07.0	0.533
35:07.0	-0.036	35:07.0	-0.045	35:07.0	0.544
35:07.1	-0.016	35:07.1	-0.043	35:07.1	0.534
35:07.1	0.032	35:07.1	-0.05	35:07.1	0.536
35:07.1	0.056	35:07.1	-0.039	35:07.1	0.559
35:07.1	0.083	35:07.1	-0.041	35:07.1	0.586
35:07.1	0.075	35:07.1	-0.04	35:07.1	0.588
35:07.2	0.054	35:07.2	-0.034	35:07.2	0.563
35:07.2	0.019	35:07.2	-0.052	35:07.2	0.536
35:07.2	-0.024	35:07.2	-0.043	35:07.2	0.551
35:07.2	-0.042	35:07.2	-0.05	35:07.2	0.527
35:07.2	-0.02	35:07.2	-0.048	35:07.2	0.535
35:07.2	0.002	35:07.2	-0.05	35:07.2	0.558
35:07.3	0.03	35:07.3	-0.052	35:07.3	0.56
35:07.3	0.06	35:07.3	-0.048	35:07.3	0.576
35:07.3	0.072	35:07.3	-0.049	35:07.3	0.573
35:07.3	0.076	35:07.3	-0.039	35:07.3	0.559
35:07.4	0.044	35:07.4	-0.059	35:07.4	0.546
35:07.4	0.013	35:07.4	-0.043	35:07.4	0.587
35:07.4	-0.023	35:07.4	-0.041	35:07.4	0.558
35:07.4	-0.038	35:07.4	-0.048	35:07.4	0.575
35:07.4	-0.031	35:07.4	-0.041	35:07.4	0.531
35:07.5	0.004	35:07.5	-0.054	35:07.5	0.543
35:07.5	0.049	35:07.5	-0.049	35:07.5	0.567
35:07.5	0.073	35:07.5	-0.053	35:07.5	0.597
35:07.5	0.071	35:07.5	-0.048	35:07.5	0.598
35:07.5	0.078	35:07.5	-0.042	35:07.5	0.589
35:07.6	0.033	35:07.6	-0.054	35:07.6	0.562
35:07.6	0.003	35:07.6	-0.05	35:07.6	0.567
35:07.6	-0.031	35:07.6	-0.053	35:07.6	0.554
35:07.6	-0.032	35:07.6	-0.049	35:07.6	0.555
35:07.6	-0.012	35:07.6	-0.047	35:07.6	0.573
35:07.7	0.022	35:07.7	-0.053	35:07.7	0.565
35:07.7	0.045	35:07.7	-0.042	35:07.7	0.565
35:07.7	0.076	35:07.7	-0.049	35:07.7	0.575
35:07.7	0.065	35:07.7	-0.045	35:07.7	0.602
35:07.7	0.062	35:07.7	-0.05	35:07.7	0.594
35:07.8	0.023	35:07.8	-0.051	35:07.8	0.57
35:07.8	-0.011	35:07.8	-0.045	35:07.8	0.546
35:07.8	-0.036	35:07.8	-0.057	35:07.8	0.525
35:07.8	-0.031	35:07.8	-0.053	35:07.8	0.551
35:07.8	-0.011	35:07.8	-0.062	35:07.8	0.553
35:07.9	0.024	35:07.9	-0.052	35:07.9	0.564
35:07.9	0.046	35:07.9	-0.054	35:07.9	0.562
35:07.9	0.056	35:07.9	-0.046	35:07.9	0.57
35:07.9	0.057	35:07.9	-0.055	35:07.9	0.58
35:07.9	0.043	35:07.9	-0.059	35:07.9	0.564
35:08.0	0.007	35:08.0	-0.06	35:08.0	0.572
35:08.0	-0.015	35:08.0	-0.051	35:08.0	0.565
35:08.0	-0.03	35:08.0	-0.053	35:08.0	0.553
35:08.0	-0.019	35:08.0	-0.047	35:08.0	0.558
35:08.0	-0.002	35:08.0	-0.049	35:08.0	0.538
35:08.0	0.03	35:08.0	-0.046	35:08.0	0.556
35:08.1	0.059	35:08.1	-0.061	35:08.1	0.558
35:08.1	0.058	35:08.1	-0.054	35:08.1	0.606
35:08.1	0.048	35:08.1	-0.046	35:08.1	0.593
35:08.1	0.029	35:08.1	-0.056	35:08.1	0.573
35:08.2	0.007	35:08.2	-0.055	35:08.2	0.538
35:08.2	-0.019	35:08.2	-0.046	35:08.2	0.528
35:08.2	-0.031	35:08.2	-0.044	35:08.2	0.536
35:08.2	-0.014	35:08.2	-0.057	35:08.2	0.535
35:08.2	0	35:08.2	-0.055	35:08.2	0.558
35:08.3	0.022	35:08.3	-0.042	35:08.3	0.564
35:08.3	0.046	35:08.3	-0.043	35:08.3	0.566
35:08.3	0.054	35:08.3	-0.055	35:08.3	0.587
35:08.3	0.058	35:08.3	-0.049	35:08.3	0.566
35:08.3	0.025	35:08.3	-0.056	35:08.3	0.575
35:08.4	-0.002	35:08.4	-0.045	35:08.4	0.556
35:08.4	-0.038	35:08.4	-0.058	35:08.4	0.538
35:08.4	-0.026	35:08.4	-0.055	35:08.4	0.526
35:08.4	-0.011	35:08.4	-0.048	35:08.4	0.549
35:08.4	0.025	35:08.4	-0.044	35:08.4	0.553
35:08.5	0.043	35:08.5	-0.057	35:08.5	0.581
35:08.5	0.054	35:08.5	-0.056	35:08.5	0.58
35:08.5	0.051	35:08.5	-0.042	35:08.5	0.562
35:08.5	0.047	35:08.5	-0.054	35:08.5	0.563
35:08.5	0.017	35:08.5	-0.038	35:08.5	0.532
35:08.6	-0.016	35:08.6	-0.045	35:08.6	0.538
35:08.6	-0.033	35:08.6	-0.052	35:08.6	0.556
35:08.6	-0.032	35:08.6	-0.048	35:08.6	0.536
35:08.6	0.002	35:08.6	-0.05	35:08.6	0.539
35:08.6	0.044	35:08.6	-0.061	35:08.6	0.578
35:08.6	0.052	35:08.6	-0.059	35:08.6	0.588
35:08.7	0.058	35:08.7	-0.05	35:08.7	0.573
35:08.7	0.046	35:08.7	-0.036	35:08.7	0.564
35:08.7	0.029	35:08.7	-0.042	35:08.7	0.578
35:08.7	0.008	35:08.7	-0.061	35:08.7	0.561
35:08.7	-0.023	35:08.7	-0.05	35:08.7	0.553
35:08.8	-0.025	35:08.8	-0.049	35:08.8	0.545
35:08.8	-0.016	35:08.8	-0.049	35:08.8	0.535
35:08.8	0.001	35:08.8	-0.051	35:08.8	0.574
35:08.8	0.026	35:08.8	-0.056	35:08.8	0.571
35:08.8	0.052	35:08.8	-0.056	35:08.8	0.577
35:08.9	0.036	35:08.9	-0.055	35:08.9	0.581
35:08.9	0.039	35:08.9	-0.054	35:08.9	0.569
35:08.9	0.017	35:08.9	-0.057	35:08.9	0.567
35:08.9	-0.004	35:08.9	-0.045	35:08.9	0.55
35:08.9	-0.025	35:08.9	-0.06	35:08.9	0.542
35:09.0	-0.026	35:09.0	-0.056	35:09.0	0.538
35:09.0	-0.014	35:09.0	-0.045	35:09.0	0.526
35:09.0	0.016	35:09.0	-0.057	35:09.0	0.562
35:09.0	0.027	35:09.0	-0.053	35:09.0	0.564
35:09.1	0.047	35:09.1	-0.058	35:09.1	0.572
35:09.1	0.043	35:09.1	-0.05	35:09.1	0.591
35:09.1	0.031	35:09.1	-0.063	35:09.1	0.578
35:09.1	0.016	35:09.1	-0.061	35:09.1	0.559
35:09.1	-0.012	35:09.1	-0.046	35:09.1	0.545
35:09.2	-0.028	35:09.2	-0.063	35:09.2	0.535
35:09.2	-0.022	35:09.2	-0.053	35:09.2	0.556
35:09.2	-0.007	35:09.2	-0.06	35:09.2	0.54
35:09.2	0.024	35:09.2	-0.06	35:09.2	0.568
35:09.2	0.042	35:09.2	-0.066	35:09.2	0.577
35:09.3	0.059	35:09.3	-0.056	35:09.3	0.58
35:09.3	0.046	35:09.3	-0.052	35:09.3	0.53
35:09.3	0.044	35:09.3	-0.058	35:09.3	0.547
35:09.3	0.014	35:09.3	-0.067	35:09.3	0.546
35:09.3	0.004	35:09.3	-0.065	35:09.3	0.555
35:09.4	-0.016	35:09.4	-0.065	35:09.4	0.541
35:09.4	-0.018	35:09.4	-0.062	35:09.4	0.54
35:09.4	0.015	35:09.4	-0.063	35:09.4	0.555
35:09.4	0.027	35:09.4	-0.053	35:09.4	0.574
35:09.4	0.052	35:09.4	-0.053	35:09.4	0.567
35:09.5	0.049	35:09.5	-0.051	35:09.5	0.56
35:09.5	0.046	35:09.5	-0.062	35:09.5	0.548
35:09.5	0.024	35:09.5	-0.053	35:09.5	0.548
35:09.5	0.003	35:09.5	-0.055	35:09.5	0.547
35:09.5	-0.027	35:09.5	-0.067	35:09.5	0.55
35:09.5	-0.014	35:09.5	-0.057	35:09.5	0.521
35:09.6	-0.004	35:09.6	-0.06	35:09.6	0.539
35:09.6	0.016	35:09.6	-0.052	35:09.6	0.552
35:09.6	0.029	35:09.6	-0.041	35:09.6	0.573
35:09.6	0.055	35:09.6	-0.046	35:09.6	0.586
35:09.6	0.047	35:09.6	-0.054	35:09.6	0.579
35:09.7	0.042	35:09.7	-0.054	35:09.7	0.566
35:09.7	0.01	35:09.7	-0.042	35:09.7	0.547
35:09.7	0.004	35:09.7	-0.052	35:09.7	0.534
35:09.7	-0.012	35:09.7	-0.05	35:09.7	0.546
35:09.7	-0.007	35:09.7	-0.054	35:09.7	0.548
35:09.8	-0.009	35:09.8	-0.048	35:09.8	0.557
35:09.8	0.023	35:09.8	-0.052	35:09.8	0.548
35:09.8	0.033	35:09.8	-0.038	35:09.8	0.53
35:09.8	0.046	35:09.8	-0.044	35:09.8	0.555
35:09.9	0.042	35:09.9	-0.061	35:09.9	0.542
35:09.9	0.029	35:09.9	-0.048	35:09.9	0.546
35:09.9	-0.004	35:09.9	-0.049	35:09.9	0.55
35:09.9	-0.004	35:09.9	-0.054	35:09.9	0.547
35:09.9	-0.008	35:09.9	-0.038	35:09.9	0.535
35:10.0	-0.01	35:10.0	-0.041	35:10.0	0.54
35:10.0	-0.004	35:10.0	-0.045	35:10.0	0.543
35:10.0	0.023	35:10.0	-0.054	35:10.0	0.554
35:10.0	0.038	35:10.0	-0.054	35:10.0	0.565
35:10.0	0.046	35:10.0	-0.039	35:10.0	0.559
35:10.1	0.025	35:10.1	-0.045	35:10.1	0.581
35:10.1	0.024	35:10.1	-0.048	35:10.1	0.566
35:10.1	0.007	35:10.1	-0.037	35:10.1	0.537
35:10.1	-0.001	35:10.1	-0.041	35:10.1	0.547
35:10.1	-0.011	35:10.1	-0.045	35:10.1	0.535
35:10.2	0.007	35:10.2	-0.048	35:10.2	0.56
35:10.2	0.016	35:10.2	-0.046	35:10.2	0.548
35:10.2	0.046	35:10.2	-0.046	35:10.2	0.57
35:10.2	0.058	35:10.2	-0.056	35:10.2	0.557
35:10.2	0.059	35:10.2	-0.048	35:10.2	0.568
35:10.2	0.047	35:10.2	-0.06	35:10.2	0.591
35:10.3	0.024	35:10.3	-0.05	35:10.3	0.573
35:10.3	0.011	35:10.3	-0.042	35:10.3	0.56
35:10.3	-0.003	35:10.3	-0.05	35:10.3	0.557
35:10.3	0	35:10.3	-0.054	35:10.3	0.543
35:10.3	0.008	35:10.3	-0.055	35:10.3	0.545
35:10.4	0.022	35:10.4	-0.045	35:10.4	0.554
35:10.4	0.044	35:10.4	-0.041	35:10.4	0.574
35:10.4	0.053	35:10.4	-0.044	35:10.4	0.546
35:10.4	0.026	35:10.4	-0.048	35:10.4	0.553
35:10.4	0.029	35:10.4	-0.048	35:10.4	0.562
35:10.5	0.012	35:10.5	-0.042	35:10.5	0.56
35:10.5	0.001	35:10.5	-0.042	35:10.5	0.558
35:10.5	0.002	35:10.5	-0.056	35:10.5	0.54
35:10.5	-0.007	35:10.5	-0.049	35:10.5	0.524
35:10.6	0.02	35:10.6	-0.05	35:10.6	0.551
35:10.6	0.036	35:10.6	-0.045	35:10.6	0.574
35:10.6	0.037	35:10.6	-0.049	35:10.6	0.567
35:10.6	0.043	35:10.6	-0.05	35:10.6	0.549
35:10.6	0.038	35:10.6	-0.052	35:10.6	0.538
35:10.7	0.03	35:10.7	-0.051	35:10.7	0.563
35:10.7	0.001	35:10.7	-0.046	35:10.7	0.545
35:10.7	0.004	35:10.7	-0.064	35:10.7	0.54
35:10.7	0.007	35:10.7	-0.04	35:10.7	0.562
35:10.7	0.009	35:10.7	-0.056	35:10.7	0.551
35:10.8	0.01	35:10.8	-0.047	35:10.8	0.558
35:10.8	0.035	35:10.8	-0.048	35:10.8	0.572
35:10.8	0.035	35:10.8	-0.043	35:10.8	0.572
35:10.8	0.035	35:10.8	-0.045	35:10.8	0.576
35:10.8	0.038	35:10.8	-0.044	35:10.8	0.585
35:10.9	0.02	35:10.9	-0.054	35:10.9	0.552
35:10.9	0.004	35:10.9	-0.06	35:10.9	0.557
35:10.9	-0.002	35:10.9	-0.068	35:10.9	0.547
35:10.9	-0.01	35:10.9	-0.064	35:10.9	0.557
35:10.9	0.008	35:10.9	-0.065	35:10.9	0.538
35:11.0	0.024	35:11.0	-0.056	35:11.0	0.545
35:11.0	0.046	35:11.0	-0.063	35:11.0	0.558
35:11.0	0.048	35:11.0	-0.067	35:11.0	0.566
35:11.0	0.039	35:11.0	-0.061	35:11.0	0.584
35:11.0	0.03	35:11.0	-0.061	35:11.0	0.566
35:11.0	0.019	35:11.0	-0.048	35:11.0	0.538
35:11.1	0.002	35:11.1	-0.053	35:11.1	0.535
35:11.1	-0.009	35:11.1	-0.056	35:11.1	0.521
35:11.1	-0.011	35:11.1	-0.062	35:11.1	0.523
35:11.1	0.01	35:11.1	-0.052	35:11.1	0.55
35:11.1	0.024	35:11.1	-0.064	35:11.1	0.539
35:11.2	0.034	35:11.2	-0.052	35:11.2	0.534
35:11.2	0.036	35:11.2	-0.063	35:11.2	0.571
35:11.2	0.032	35:11.2	-0.057	35:11.2	0.583
35:11.2	0.029	35:11.2	-0.057	35:11.2	0.561
35:11.3	0.007	35:11.3	-0.054	35:11.3	0.55
35:11.3	0.004	35:11.3	-0.056	35:11.3	0.548
35:11.3	-0.002	35:11.3	-0.061	35:11.3	0.549
35:11.3	-0.001	35:11.3	-0.05	35:11.3	0.559
35:11.3	0.01	35:11.3	-0.062	35:11.3	0.553
35:11.4	0.034	35:11.4	-0.048	35:11.4	0.547
35:11.4	0.047	35:11.4	-0.056	35:11.4	0.561
35:11.4	0.04	35:11.4	-0.053	35:11.4	0.58
35:11.4	0.034	35:11.4	-0.05	35:11.4	0.579
35:11.4	0.013	35:11.4	-0.057	35:11.4	0.546
35:11.4	0.007	35:11.4	-0.056	35:11.4	0.523
35:11.5	0.003	35:11.5	-0.062	35:11.5	0.482
35:11.5	0.015	35:11.5	-0.059	35:11.5	0.511
35:11.5	0.007	35:11.5	-0.054	35:11.5	0.503
35:11.5	0.011	35:11.5	-0.058	35:11.5	0.452
35:11.5	0.032	35:11.5	-0.061	35:11.5	0.447
35:11.6	0.032	35:11.6	-0.055	35:11.6	0.419
35:11.6	0.051	35:11.6	-0.077	35:11.6	0.406
35:11.6	0.019	35:11.6	-0.061	35:11.6	0.385
35:11.6	0.008	35:11.6	-0.077	35:11.6	0.361
35:11.6	0.011	35:11.6	-0.069	35:11.6	0.353
35:11.7	0.003	35:11.7	-0.058	35:11.7	0.355
35:11.7	0.002	35:11.7	-0.052	35:11.7	0.354
35:11.7	0.017	35:11.7	-0.056	35:11.7	0.356
35:11.7	0.015	35:11.7	-0.039	35:11.7	0.35
35:11.8	0.037	35:11.8	-0.033	35:11.8	0.324
35:11.8	0.037	35:11.8	-0.032	35:11.8	0.318
35:11.8	0.05	35:11.8	-0.023	35:11.8	0.315
35:11.8	0.027	35:11.8	-0.022	35:11.8	0.272
35:11.8	0.018	35:11.8	-0.01	35:11.8	0.301
35:11.9	0.006	35:11.9	-0.007	35:11.9	0.296
35:11.9	-0.003	35:11.9	0.006	35:11.9	0.299
35:11.9	0.001	35:11.9	0.005	35:11.9	0.309
35:11.9	0.001	35:11.9	0.014	35:11.9	0.291
35:11.9	0.021	35:11.9	0.002	35:11.9	0.285
35:12.0	0.033	35:12.0	0.017	35:12.0	0.308
35:12.0	0.056	35:12.0	0.02	35:12.0	0.335
35:12.0	0.04	35:12.0	0.013	35:12.0	0.31
35:12.0	0.018	35:12.0	0.033	35:12.0	0.28
35:12.0	0.019	35:12.0	0.021	35:12.0	0.294
35:12.1	0.009	35:12.1	0.024	35:12.1	0.27
35:12.1	-0.005	35:12.1	0.019	35:12.1	0.303
35:12.1	0.008	35:12.1	0.028	35:12.1	0.315
35:12.1	0.008	35:12.1	0.036	35:12.1	0.32
35:12.1	0.035	35:12.1	0.017	35:12.1	0.31
35:12.2	0.031	35:12.2	0.021	35:12.2	0.366
35:12.2	0.051	35:12.2	0.023	35:12.2	0.352
35:12.2	0.053	35:12.2	0.024	35:12.2	0.309
35:12.2	0.034	35:12.2	0.016	35:12.2	0.263
35:12.2	-0.013	35:12.2	0.003	35:12.2	0.24
35:12.2	0	35:12.2	0.011	35:12.2	0.156
35:12.3	0.031	35:12.3	-0.001	35:12.3	0.097
35:12.3	0.007	35:12.3	-0.005	35:12.3	0.007
35:12.3	0.05	35:12.3	-0.012	35:12.3	-0.004
35:12.3	-0.017	35:12.3	-0.008	35:12.3	-0.048
35:12.3	0.068	35:12.3	0	35:12.3	-0.038
35:12.4	0	35:12.4	0.01	35:12.4	0.016
35:12.4	0.049	35:12.4	0.001	35:12.4	0.117
35:12.4	0.001	35:12.4	0.014	35:12.4	0.115
35:12.4	0.027	35:12.4	0.015	35:12.4	0.095
35:12.5	-0.002	35:12.5	0.015	35:12.5	0.102
35:12.5	0.011	35:12.5	-0.001	35:12.5	0.106
35:12.5	0.002	35:12.5	0	35:12.5	0.078
35:12.5	0.004	35:12.5	0.005	35:12.5	0.061
35:12.5	0.025	35:12.5	0.006	35:12.5	0.077
35:12.6	0.012	35:12.6	0.009	35:12.6	0.068
35:12.6	0.031	35:12.6	-0.003	35:12.6	0.1
35:12.6	0.031	35:12.6	0.002	35:12.6	0.092
35:12.6	0.024	35:12.6	0.003	35:12.6	0.073
35:12.6	0.005	35:12.6	-0.002	35:12.6	0.06
35:12.7	0.008	35:12.7	0.004	35:12.7	0.053
35:12.7	0.003	35:12.7	0.006	35:12.7	0.05
35:12.7	0.01	35:12.7	0.014	35:12.7	0.033
35:12.7	0.018	35:12.7	-0.002	35:12.7	0.052
35:12.7	0.047	35:12.7	-0.003	35:12.7	0.078
35:12.7	0.036	35:12.7	0.003	35:12.7	0.046
35:12.8	0.032	35:12.8	-0.008	35:12.8	0.048
35:12.8	0.034	35:12.8	0.002	35:12.8	0.048
35:12.8	0.033	35:12.8	-0.002	35:12.8	0.063
35:12.8	0.018	35:12.8	-0.002	35:12.8	0.04
35:12.8	0.002	35:12.8	0.003	35:12.8	0.025
35:12.9	0.006	35:12.9	-0.01	35:12.9	0.048
35:12.9	0.02	35:12.9	0.001	35:12.9	0.055
35:12.9	0.017	35:12.9	0.001	35:12.9	0.035
35:12.9	0.026	35:12.9	0	35:12.9	0.045
35:12.9	0.033	35:12.9	-0.001	35:12.9	0.03
35:13.0	0.029	35:13.0	0.006	35:13.0	0.043
35:13.0	0.035	35:13.0	0.004	35:13.0	0.037
35:13.0	0.028	35:13.0	0.001	35:13.0	0.029
35:13.0	0.033	35:13.0	0.001	35:13.0	0.053
35:13.0	0.009	35:13.0	-0.001	35:13.0	0.037
35:13.1	0.001	35:13.1	0.002	35:13.1	0.046
35:13.1	-0.001	35:13.1	0.002	35:13.1	0.024
35:13.1	0.018	35:13.1	-0.007	35:13.1	0.039
35:13.1	0.035	35:13.1	0.002	35:13.1	0.03
35:13.2	0.042	35:13.2	-0.004	35:13.2	0.055
35:13.2	0.028	35:13.2	-0.001	35:13.2	0.042
35:13.2	0.023	35:13.2	-0.004	35:13.2	0.038
35:13.2	0.018	35:13.2	0.008	35:13.2	0.04
35:13.2	0	35:13.2	0.006	35:13.2	0.011
35:13.3	0.004	35:13.3	0.013	35:13.3	0.046
35:13.3	0.004	35:13.3	0.006	35:13.3	0.045
35:13.3	0.007	35:13.3	0.001	35:13.3	0.043
35:13.3	0.006	35:13.3	0.012	35:13.3	0.031
35:13.3	0.026	35:13.3	0.008	35:13.3	0.023
35:13.4	0.031	35:13.4	-0.008	35:13.4	0.04
35:13.4	0.026	35:13.4	0.001	35:13.4	0.033
35:13.4	0.032	35:13.4	0.004	35:13.4	0.009
35:13.4	0.021	35:13.4	-0.006	35:13.4	-0.022
35:13.4	0.007	35:13.4	-0.003	35:13.4	-0.004
35:13.4	0.006	35:13.4	0.003	35:13.4	0.008
35:13.5	0	35:13.5	0.004	35:13.5	0.028
35:13.5	0.015	35:13.5	0.006	35:13.5	0.036
35:13.5	0.018	35:13.5	-0.002	35:13.5	0.042
35:13.5	0.028	35:13.5	-0.002	35:13.5	-0.013
35:13.6	0.027	35:13.6	0.005	35:13.6	-0.003
35:13.6	0.029	35:13.6	0.006	35:13.6	-0.01
35:13.6	0.019	35:13.6	-0.009	35:13.6	-0.007
35:13.6	0.019	35:13.6	0.001	35:13.6	0.024
35:13.6	-0.005	35:13.6	-0.005	35:13.6	0.033
35:13.7	0.009	35:13.7	-0.005	35:13.7	0.018
35:13.7	0.005	35:13.7	0.002	35:13.7	0.001
35:13.7	0.011	35:13.7	-0.01	35:13.7	0.007
35:13.7	0.021	35:13.7	0.002	35:13.7	0.003
35:13.7	0.03	35:13.7	-0.002	35:13.7	0.006
35:13.8	0.027	35:13.8	0	35:13.8	0.04
35:13.8	0.025	35:13.8	0.004	35:13.8	0.009
35:13.8	0.025	35:13.8	-0.003	35:13.8	0.019
35:13.8	0.009	35:13.8	0	35:13.8	0.002
35:13.8	0.004	35:13.8	0	35:13.8	0.009
35:13.9	-0.006	35:13.9	-0.013	35:13.9	-0.016
35:13.9	-0.003	35:13.9	0.001	35:13.9	0.013
35:13.9	0.017	35:13.9	-0.008	35:13.9	0.008
35:13.9	0.013	35:13.9	0	35:13.9	-0.008
35:13.9	0.016	35:13.9	0.003	35:13.9	0.011
35:14.0	0.026	35:14.0	0.001	35:14.0	-0.028
35:14.0	0.032	35:14.0	-0.011	35:14.0	-0.006
35:14.0	0.023	35:14.0	-0.006	35:14.0	-0.008
35:14.0	0.016	35:14.0	-0.007	35:14.0	0.013
35:14.0	0.008	35:14.0	0.005	35:14.0	-0.009
35:14.0	0.011	35:14.0	-0.01	35:14.0	0.021
35:14.1	0.017	35:14.1	-0.004	35:14.1	-0.02
35:14.1	0.014	35:14.1	-0.011	35:14.1	-0.01
35:14.1	0.028	35:14.1	-0.003	35:14.1	0.002
35:14.1	0.03	35:14.1	-0.005	35:14.1	0.006
35:14.1	0.031	35:14.1	-0.007	35:14.1	0.006
35:14.2	0.03	35:14.2	-0.013	35:14.2	0.029
35:14.2	0.025	35:14.2	-0.009	35:14.2	0.014
35:14.2	0.022	35:14.2	-0.006	35:14.2	0.006
35:14.2	0.012	35:14.2	-0.004	35:14.2	0.007
35:14.2	0.01	35:14.2	0.003	35:14.2	0.006
35:14.3	0.021	35:14.3	-0.001	35:14.3	0.008
35:14.3	0.019	35:14.3	-0.005	35:14.3	0.016
35:14.3	0.038	35:14.3	-0.002	35:14.3	0.025
35:14.3	0.03	35:14.3	-0.004	35:14.3	0.015
35:14.3	0.032	35:14.3	-0.003	35:14.3	0.012
35:14.4	0.032	35:14.4	0.016	35:14.4	-0.004
35:14.4	0.024	35:14.4	0.006	35:14.4	-0.003
35:14.4	0.018	35:14.4	-0.009	35:14.4	0.03
35:14.4	0.017	35:14.4	-0.006	35:14.4	0.03
35:14.5	0.015	35:14.5	0.007	35:14.5	0.009
35:14.5	0.026	35:14.5	0	35:14.5	0
35:14.5	0.022	35:14.5	-0.001	35:14.5	-0.014
35:14.5	0.02	35:14.5	0	35:14.5	-0.002
35:14.5	0.023	35:14.5	-0.009	35:14.5	0.001
35:14.6	0.035	35:14.6	0.002	35:14.6	0.005
35:14.6	0.02	35:14.6	-0.004	35:14.6	0.007
